transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
6e074ee7-56a7-4797-83d2-df213af2f125,64,DEBIT,16500,C50461683,28,2,15,0,0,1,9.711176264112805,128.4523257866513,Adulte,0
49e53865-d7fd-426b-a129-36996056b7de,565,CASH_OUT,11500,C20734608,56,2,12,0,0,1,9.350189267092581,107.23805294763608,Senior,3
bcfc7ae8-62a5-46d4-821b-6b52f4520499,320,CASH_OUT,57700,C85835372,32,6,7,1,0,0,10.96302978336854,240.20824298928628,Adulte,0
95ce94a8-f9e7-4ec4-8798-39c5fcdb070b,691,TRANSFER,62500,C60948091,27,0,18,0,0,0,11.042937835596494,250.0,Adulte,0
f38592e2-33a6-4187-ac02-88270df890ca,151,TRANSFER,74800,C53890218,56,6,6,1,0,0,11.222586532857163,273.4958866235469,Senior,3
dbedb916-123b-4cad-b6aa-cf71bc4ad30b,211,TRANSFER,497500,C22978172,23,1,18,0,0,0,13.117352845629016,705.3367989832942,Jeune,1
620bf3b9-d1d4-4991-9e77-cd6399dd3f7e,131,TRANSFER,12300,C98397562,23,5,10,1,0,1,9.417435838868785,110.90536506409417,Jeune,1
1f3e9113-94b3-49ed-91a0-87fea34c3a04,639,TRANSFER,110100,C16852198,37,5,14,1,0,1,11.609153405321658,331.81320046074114,Mature,2
225a893f-5408-4ff4-9396-dbdc3d1685c4,396,PAYMENT,29500,C82983349,23,2,11,0,0,1,10.292179440058462,171.75564037317667,Jeune,1
9c578f9d-25ed-4f3b-b1a0-710f2956320d,498,DEBIT,3500,C94177803,33,6,17,1,0,1,8.160803920954665,59.16079783099616,Adulte,0
5060d7a4-4cbb-490a-8700-4fca440ed643,42,TRANSFER,154000,C59050972,25,1,17,0,0,1,11.944714374881176,392.42833740697165,Jeune,1
7d49f1c6-3bc4-46de-b958-d1bf8005acde,633,PAYMENT,9000,C87846540,27,5,8,1,0,0,9.105090961257085,94.86832980505137,Adulte,0
4ee58e42-ee66-4475-85ec-81cbfdcbe609,618,TRANSFER,255000,C63673271,84,4,17,0,0,1,12.449022745701502,504.9752469181039,Senior,3
dcbe337e-6846-43e6-9032-91c630b38bc9,110,CASH_OUT,27500,C56920765,21,4,13,0,0,1,10.221977646629885,165.83123951777,Jeune,1
285c6e7a-d5cb-4c02-9f20-2039cdcd2aba,14,PAYMENT,27000,C70298633,60,0,13,0,0,1,10.203629181337648,164.31676725154983,Senior,3
2e7c3b94-40dc-450a-9aa7-ba0591d780e7,343,CASH_OUT,10000,C13581802,28,0,6,0,0,0,9.210440366976517,100.0,Adulte,0
ee526677-3197-49a0-9c46-b3f94bce59ce,566,TRANSFER,29200,C97384388,32,2,13,0,0,1,10.281958234245314,170.88007490635061,Adulte,0
16a218c8-4004-4a4f-8aa7-b0490c7fcda4,354,TRANSFER,36100,C56045602,34,0,17,0,0,1,10.494075844768336,190.0,Adulte,0
1b8e569f-1214-41a3-81c1-0c11e2bab99d,376,PAYMENT,74000,C33574288,26,1,15,0,0,1,11.211833885608513,272.02941017470886,Adulte,0
bdcd8276-e694-4e57-a6e1-ebc323242b76,468,PAYMENT,21400,C71656146,74,5,11,1,0,1,9.97119292889014,146.28738838327794,Senior,3
dc1146a9-fdba-4c5e-a432-bb671e0d8acc,472,CASH_OUT,81700,C61692111,23,5,15,1,0,1,11.310821520675269,285.832118559129,Jeune,1
ecfe00c1-0d47-4824-9b05-0d7ee7299261,533,PAYMENT,4500,C90707421,76,1,4,0,1,0,8.412054873292933,67.08203932499369,Senior,3
ed3932fe-29a5-41da-92b4-5c4f3c42f58c,372,TRANSFER,9000,C84406482,49,1,11,0,0,1,9.105090961257085,94.86832980505137,Mature,2
eb2b3b6d-3267-45f5-9b99-ae6e247988a6,534,CASH_OUT,59500,C39274954,26,1,5,0,1,0,10.993748398115178,243.92621835300935,Adulte,0
3db5d13d-97dc-4cf5-8b0e-02b162333740,397,CASH_OUT,11000,C31383435,23,2,12,0,0,1,9.305741456739435,104.88088481701516,Jeune,1
9e3312d2-4896-439f-aa9f-7c3634221062,703,PAYMENT,149800,C72798767,25,1,6,0,0,0,11.917063025610398,387.0400496072726,Jeune,1
a6fc3188-9212-45e7-820e-b11825bc33db,150,DEBIT,40000,C28216845,50,6,5,1,1,0,10.596659732783579,200.0,Mature,2
755d8dcd-2f18-4eb6-b7e8-f216eee80ed2,407,PAYMENT,13000,C76614291,45,2,22,0,1,0,9.472781556562168,114.0175425099138,Mature,2
64706aff-8adc-44a8-b6ae-027b95d9ec50,467,CASH_OUT,88000,C8044734,26,5,10,1,0,1,11.385103457032141,296.6479394838265,Adulte,0
6a387624-840f-4267-9e0c-5147ad51d2fe,677,TRANSFER,51000,C92542337,22,0,4,0,1,0,10.839600519357369,225.8317958127243,Jeune,1
e389d1aa-866d-4dbc-9028-938c19e60d00,658,PAYMENT,156000,C19838079,21,6,9,1,0,1,11.957617696467539,394.96835316262997,Jeune,1
444c9222-c655-44b3-8652-835ed3753255,32,CASH_OUT,207500,C76666162,60,1,7,0,0,0,12.242891437918386,455.52167895721493,Senior,3
0de81964-8098-4929-84a9-dd93270e29a3,472,PAYMENT,706500,C62547586,27,5,15,1,0,1,13.468079896533885,840.535543567314,Adulte,0
588e5b0b-9070-4deb-aa18-8f26598a7fbe,227,PAYMENT,129000,C28882911,31,2,10,0,0,1,11.767575435251748,359.1656999213594,Adulte,0
5b8edb52-b8db-416f-8c99-104fe353e6f2,393,PAYMENT,90200,C64151393,26,2,8,0,0,0,11.409795792463761,300.33314835362415,Adulte,0
40026cdb-8c0e-450b-b795-0159d2e28ac3,296,CASH_OUT,71500,C40182572,25,5,7,1,0,0,11.177466714598282,267.39483914241873,Jeune,1
09cbc878-696d-4124-aa09-1bdf4ec34125,471,PAYMENT,13000,C69904886,34,5,14,1,0,1,9.472781556562168,114.0175425099138,Adulte,0
3505e127-2be9-4819-be15-2a321eeaa765,29,TRANSFER,23000,C5846711,27,1,4,0,1,0,10.043292972227004,151.65750888103102,Adulte,0
b4be908e-4fbe-4661-9819-768bfef7718d,635,DEBIT,205000,C77797717,31,5,10,1,0,1,12.230770136157428,452.76925690687085,Adulte,0
98ce76e3-5701-45ee-bc4f-645a1d0aff95,423,CASH_OUT,12000,C96375833,21,3,14,0,0,1,9.392745258631441,109.54451150103323,Jeune,1
5deab476-6793-4879-8f0b-1d3aa22f816d,131,DEBIT,19500,C78091120,23,5,10,1,0,1,9.87822102528824,139.64240043768942,Jeune,1
6617696b-7d7b-4b99-932e-5eff6831ce3f,473,PAYMENT,114900,C40517287,24,5,16,1,0,1,11.651826167019166,338.9690251335659,Jeune,1
f033d865-c6c9-4241-9f89-a7915044b611,612,PAYMENT,24500,C20431037,58,4,11,0,0,1,10.106469212026385,156.52475842498527,Senior,3
da0c09aa-ffda-4c49-bd19-d929711e9359,450,PAYMENT,21000,C90597413,42,4,17,0,0,1,9.952325334619427,144.9137674618944,Mature,2
dd78ef3c-25b3-471d-a201-f7a748d02b29,60,PAYMENT,42600,C45923944,34,2,11,0,0,1,10.659633006160352,206.39767440550293,Adulte,0
4b81b8f0-fb3a-4f76-bcde-593f5ba179c6,422,PAYMENT,1258500,C59207054,20,3,13,0,0,1,14.045431888153933,1121.8288639538564,Jeune,1
caea7ba5-8595-4f35-962b-02481094ab13,635,TRANSFER,356000,C85444441,58,5,10,1,0,1,12.782688818818986,596.657355607052,Senior,3
cff50a48-1ec1-4312-b3d6-3835c9e7a626,347,PAYMENT,19100,C67512081,26,0,10,0,0,1,9.857495968685136,138.20274961085252,Adulte,0
b92ab770-142c-4662-877d-10bb31e88d5b,576,PAYMENT,174500,C91580872,24,2,23,0,1,0,12.069685751267224,417.73197148410844,Jeune,1
5c12ae09-ee8b-474d-a2d4-1823170d4682,235,TRANSFER,194500,C95521323,28,2,18,0,0,0,12.178192583415596,441.02154142399894,Adulte,0
63e64592-ba48-4309-bd82-7237b763fc63,568,DEBIT,21400,C17101473,80,2,15,0,0,1,9.97119292889014,146.28738838327794,Senior,3
33385aff-c257-4f42-8fea-b7e0461fdcdc,93,TRANSFER,28000,C92300101,45,3,20,0,0,0,10.239995502805316,167.33200530681512,Mature,2
6a496183-0b0f-4979-a2cd-7135cae59b40,608,CASH_OUT,682500,C39273869,53,4,7,0,0,0,13.433519271241643,826.1355820929153,Senior,3
aa0d38c2-a7f7-442b-aff6-126ce2f0a182,369,CASH_OUT,14500,C95154666,35,1,8,0,0,0,9.581972891547895,120.41594578792295,Adulte,0
d4471cec-bfea-49fc-a85f-9b19508c13f2,19,TRANSFER,14000,C27855170,28,0,18,0,0,0,9.546884034617925,118.32159566199232,Adulte,0
8c6f2909-879f-4765-bb33-444e959d9410,454,PAYMENT,178500,C4789891,69,4,21,0,0,0,12.092349482427034,422.49260348555214,Senior,3
0e9cd019-3df7-440b-89fb-e1a125dd6284,442,TRANSFER,801300,C69653909,27,4,9,0,0,1,13.593991935737428,895.1536181013848,Adulte,0
2035f9d0-e772-4896-99d8-84310e248037,347,TRANSFER,74000,C52781119,23,0,10,0,0,1,11.211833885608513,272.02941017470886,Jeune,1
274ea46f-4e50-4846-8bdb-71c5938721f0,352,CASH_OUT,223500,C56708806,56,0,15,0,0,1,12.317171167298682,472.7578661429125,Senior,3
0233a509-ff19-49ce-b909-0912dc0cce98,591,TRANSFER,17500,C34566495,56,3,14,0,0,1,9.770013301136158,132.28756555322954,Senior,3
073488ef-9432-4f99-95f3-36d612764187,86,PAYMENT,43500,C93116144,25,3,13,0,0,1,10.680539205318292,208.5665361461421,Jeune,1
4c218501-5b5a-4935-ab6c-c7d9fee724b0,157,PAYMENT,2000,C18934859,24,6,12,1,0,1,7.601402334583733,44.721359549995796,Jeune,1
fbd095d0-0ebd-4a35-bd74-74eb92381ba4,704,CASH_OUT,12000,C23638691,32,1,7,0,0,0,9.392745258631441,109.54451150103323,Adulte,0
683dd411-a0d0-4ebe-8910-f23de2c32218,411,PAYMENT,50000,C44756803,27,3,2,0,1,0,10.819798284210286,223.60679774997897,Adulte,0
b6287ae0-7d72-4933-bcec-37b079e306d4,609,CASH_OUT,95000,C63599054,52,4,8,0,0,0,11.461642696843066,308.2207001484488,Senior,3
d5669c22-d82f-4cd0-b913-a5677424d746,299,TRANSFER,24000,C25791606,23,5,10,1,0,1,10.085850775128717,154.91933384829667,Jeune,1
2ef945d2-390b-4746-a792-d8f3f57f352b,520,PAYMENT,156300,C75911399,44,0,15,0,0,1,11.959538914341756,395.3479480154159,Mature,2
15914345-b940-4e87-8cc4-9487c165b60f,108,CASH_OUT,60000,C80474543,30,4,11,0,0,1,11.002116507732017,244.94897427831782,Adulte,0
de25bb08-6bc9-41c4-953f-dff3860d170c,344,PAYMENT,48500,C33638803,20,0,7,0,0,0,10.789339695269716,220.22715545545242,Jeune,1
52e0eb0f-ae5a-4ad7-998b-cd7d3fb4b037,330,TRANSFER,20000,C26245704,65,6,17,1,0,1,9.90353755128617,141.4213562373095,Senior,3
b9cdb04a-0195-4187-a721-2f3b69fad6cb,426,TRANSFER,24500,C10781921,23,3,17,0,0,1,10.106469212026385,156.52475842498527,Jeune,1
1cf27325-5608-420f-8f03-8f89c292715e,129,TRANSFER,9446900,C77526555,26,5,8,1,0,0,16.061197309179054,3073.580973392437,Adulte,0
454edf08-af8e-4ab0-945d-915d8562f00d,154,TRANSFER,34500,C180024,45,6,9,1,0,1,10.448743588106625,185.7417562100671,Mature,2
8ec64761-843f-4f92-bc45-46b33b191e7b,270,PAYMENT,315500,C70994353,70,4,5,0,1,0,12.66191713053049,561.6938667993447,Senior,3
1cf1f920-b472-4763-bc3d-bef7a2e2e8c5,14,CASH_OUT,951000,C45563687,19,0,13,0,0,1,13.765270393051685,975.1922887307918,Jeune,1
ebe8d126-0c3a-468d-859c-12119c06f13a,130,TRANSFER,161500,C43976256,20,5,9,1,0,1,11.992266613576142,401.8706259482024,Jeune,1
a0b3012c-d70c-4082-9048-4c168cb4b01f,77,PAYMENT,700000,C32724223,44,3,4,0,1,0,13.45883704259595,836.6600265340755,Mature,2
66491821-6e29-4ed6-b07c-79a1d2bd2ff6,58,PAYMENT,15000,C1139615,24,2,9,0,0,1,9.61587214452889,122.47448713915891,Jeune,1
cbad3479-2186-4f90-97d0-786b056ac878,466,PAYMENT,954300,C85320448,19,5,9,1,0,1,13.7687344142933,976.8827974736785,Jeune,1
b88dc9af-ff87-429a-a5b5-06f507bcf58b,367,DEBIT,31500,C21395270,23,1,6,0,0,0,10.357774570341576,177.48239349298848,Jeune,1
dabac71c-cf87-442d-9748-82f4cf1aa7cc,493,PAYMENT,35000,C42710897,31,6,12,1,0,1,10.463131911491967,187.08286933869707,Adulte,0
241b6ce6-3310-4bc6-849b-6bb5853dda29,664,CASH_OUT,41000,C74180646,79,6,15,1,0,1,10.62135173563291,202.48456731316588,Senior,3
a17992b5-b22a-4264-bdc1-5fe29dbc8786,166,TRANSFER,23500,C90281651,44,6,21,1,0,0,10.064798252418377,153.29709716755892,Mature,2
4b7c27fb-1c2c-46a5-9fdf-e22dced4aafb,161,TRANSFER,5000,C41693035,20,6,16,1,0,1,8.517393171418904,70.71067811865476,Jeune,1
02814cad-72b1-4f45-9129-2e28c1884e3a,251,PAYMENT,4000,C46518341,23,3,10,0,0,1,8.294299608857235,63.245553203367585,Jeune,1
0e2f5250-f81f-4326-8a3d-ea1dc3f34d2d,114,CASH_OUT,64500,C79011486,23,4,17,0,0,1,11.07443600653965,253.96850198400588,Jeune,1
ca268f63-308e-445d-a34e-362a27eb7ded,587,CASH_OUT,19500,C26528376,27,3,10,0,0,1,9.87822102528824,139.64240043768942,Adulte,0
89fd3199-7748-4245-9acd-3c7f516fdb66,374,TRANSFER,37200,C61832027,25,1,13,0,0,1,10.524090921620362,192.8730152198591,Jeune,1
c27d2281-ea7b-440c-bffc-04ede87641a8,615,DEBIT,1539200,C5888596,28,4,14,0,0,1,14.246774008581518,1240.6449935416658,Adulte,0
1d3d795a-b33a-4044-abdd-81b82ecd11bc,566,PAYMENT,6300,C57450640,20,2,13,0,0,1,8.748463629942055,79.37253933193772,Jeune,1
75729463-e7c9-4e7d-8e1d-f7dcd9c6e51e,78,PAYMENT,75500,C16574938,32,3,5,0,1,0,11.231901180182515,274.7726332806817,Adulte,0
45fd2bd4-6799-4387-8f7f-49d8c3b3b245,78,CASH_OUT,35000,C48832016,30,3,5,0,1,0,10.463131911491967,187.08286933869707,Adulte,0
7d67d014-f370-4b01-a8ea-8c4a630054c1,563,PAYMENT,2200,C44923996,25,2,10,0,0,1,7.696667081526462,46.9041575982343,Jeune,1
0fb39245-ced5-40c6-bdc2-dbf612750992,106,CASH_OUT,46500,C49930750,19,4,9,0,0,1,10.747229096720554,215.63858652847824,Jeune,1
11b672f1-79cf-4bdc-93f3-fc83559f0983,178,PAYMENT,405500,C90349755,74,0,9,0,0,1,12.91287861862581,636.7888189973188,Senior,3
ea83d36a-53f6-4805-a639-f9517b8cc894,661,TRANSFER,10500,C71017951,28,6,12,1,0,1,9.259225769705994,102.46950765959599,Adulte,0
b56dd75a-970e-4770-ac51-38053a1df589,177,CASH_OUT,90000,C85491332,28,0,8,0,0,0,11.407576060361786,300.0,Adulte,0
47ecc00d-107d-4587-89cd-6d6bbbffe383,667,TRANSFER,186400,C53064396,24,6,18,1,0,0,12.135655546026104,431.7406628984581,Jeune,1
b928393d-52ba-4c75-9760-726c7424c1f0,491,PAYMENT,16000,C32954771,29,6,10,1,0,1,9.680406499268875,126.49110640673517,Adulte,0
efbf1cc8-1b8d-40b6-9c63-7a7e6d8db11e,416,PAYMENT,6000,C66693358,70,3,7,0,0,0,8.699681400989514,77.45966692414834,Senior,3
bc518a13-0e18-4bce-a343-62f1603a1609,468,PAYMENT,40100,C28743148,25,5,11,1,0,1,10.599156550639583,200.24984394500785,Jeune,1
bc12e4f3-df95-4072-a4c5-c5e97c4d9c2d,83,DEBIT,52500,C83830113,79,3,10,0,0,1,10.868587496017359,229.128784747792,Senior,3
c404329c-854a-42e2-bb0a-7bbc03585269,468,PAYMENT,23000,C1987183,24,5,11,1,0,1,10.043292972227004,151.65750888103102,Jeune,1
f31b2603-7115-4dfb-9dba-e30744a58f90,108,CASH_OUT,60000,C21557080,24,4,11,0,0,1,11.002116507732017,244.94897427831782,Jeune,1
da1e8762-4862-4c6d-b588-4b710fbe9261,258,PAYMENT,20400,C55695105,59,3,17,0,0,1,9.923339198238729,142.828568570857,Senior,3
81c819ed-eac2-4ccd-b160-75593149e82a,681,PAYMENT,50000,C14108835,31,0,8,0,0,0,10.819798284210286,223.60679774997897,Adulte,0
d463a0aa-e8a4-4c65-aa46-4e7d413da2dd,326,CASH_OUT,6500,C34634746,46,6,13,1,0,1,8.77971129020447,80.62257748298549,Mature,2
d5d2bd2b-eade-4547-a506-2775c1ab655c,532,PAYMENT,96300,C88268355,22,1,3,0,1,0,11.475233981948293,310.322412983658,Jeune,1
c5f187b3-ac43-448a-b77d-9690ddd06a4e,306,TRANSFER,86000,C81365213,22,5,17,1,0,1,11.362114203075018,293.2575659723036,Jeune,1
dbc73447-4ef4-4ab8-a3b9-650dea70f3a8,342,PAYMENT,53000,C56194945,25,0,5,0,1,0,10.87806606028079,230.21728866442677,Jeune,1
7a7c7617-92a9-4c4b-925f-d95525bef7dc,153,TRANSFER,3900,C48178254,50,6,8,1,0,0,8.268988209506656,62.44997998398398,Mature,2
55404005-6452-47f5-a3f3-11970826824f,637,CASH_OUT,58000,C95528672,27,5,12,1,0,1,10.968215530759236,240.8318915758459,Adulte,0
6f7af854-b7a5-4e0a-bda6-ba8ec07c49a2,702,TRANSFER,2000,C71087457,24,1,5,0,1,0,7.601402334583733,44.721359549995796,Jeune,1
9b66d726-3481-4217-9902-780767a62a59,464,TRANSFER,31500,C49368307,21,5,7,1,0,0,10.357774570341576,177.48239349298848,Jeune,1
e1697689-0ead-4b01-97a5-d521fc863287,713,PAYMENT,103500,C84196868,21,1,16,0,0,1,11.547336553476635,321.71415884290826,Jeune,1
051476f4-83b4-4039-ab5a-3a931a481ee4,461,TRANSFER,13000,C51847237,22,5,4,1,1,0,9.472781556562168,114.0175425099138,Jeune,1
7cb9e6d9-442c-48e4-90ef-b3cd821da00f,614,CASH_OUT,27100,C89615328,54,4,13,0,0,1,10.207325906555994,164.62077633154328,Senior,3
347151ee-f77c-4c3c-815a-680fb89a70c3,609,PAYMENT,17000,C6190248,30,4,8,0,0,0,9.741027444837728,130.38404810405297,Adulte,0
1a2540bc-fe72-46e2-aca3-872ab3408bac,16,TRANSFER,14500,C36076586,51,0,15,0,0,1,9.581972891547895,120.41594578792295,Senior,3
d11ef1f5-355b-40ab-98f5-6101bb872c22,152,TRANSFER,5000,C5785969,69,6,7,1,0,0,8.517393171418904,70.71067811865476,Senior,3
50f817d4-16f7-4dd3-916e-5591c39adaaa,664,PAYMENT,79000,C99377458,80,6,15,1,0,1,11.277215789596893,281.0693864511039,Senior,3
1b932e39-0e05-446f-a4f5-4efda10a430e,175,CASH_OUT,2000,C31779821,27,0,6,0,0,0,7.601402334583733,44.721359549995796,Adulte,0
a9a40c82-3a07-4bf8-9fc2-fb4735e87ae2,616,DEBIT,25500,C90184146,59,4,15,0,0,1,10.146472946063877,159.68719422671313,Senior,3
5ecc1271-bd45-4867-a8fd-2247cd11c6e5,202,DEBIT,672500,C88808001,50,1,9,0,0,1,13.418758877445873,820.0609733428363,Mature,2
73c03e89-1e16-4ce0-b368-57cf5a9fb122,651,PAYMENT,121000,C60753449,29,6,2,1,1,0,11.703554089007538,347.85054261852173,Adulte,0
95735c00-ac92-4a4e-b4b5-f854bd1778d2,106,DEBIT,92200,C43854914,52,4,9,0,0,1,11.431726255472853,303.6445290137795,Senior,3
08cff828-ad9f-4f3c-9006-814c30c9f73b,357,PAYMENT,6500,C99508909,19,0,20,0,0,0,8.77971129020447,80.62257748298549,Jeune,1
e7b57612-af93-4a7c-bacf-8f5c4a8fb99a,698,TRANSFER,16500,C35979272,56,1,1,0,1,0,9.711176264112805,128.4523257866513,Senior,3
6c1b7e2f-21c3-4386-ac68-067e5369abfd,496,TRANSFER,1117500,C99909883,24,6,15,1,0,1,13.926605500324047,1057.1187255932987,Jeune,1
4c5081f0-9a5f-4350-be60-12a93b65407a,303,TRANSFER,912000,C29258679,24,5,14,1,0,1,13.723396365547096,954.9869109050658,Jeune,1
5e485ef6-8de7-449d-b281-056dc6f66ec9,334,TRANSFER,139900,C26922993,55,6,21,1,0,0,11.848690308590857,374.03208418530085,Senior,3
fe86d181-d455-4c2b-afc0-6fcb515ca58e,518,PAYMENT,115000,C54741814,46,0,13,0,0,1,11.652696102959753,339.1164991562634,Mature,2
258f7f3c-c7e6-44bd-91d0-d6fa709bedb2,161,TRANSFER,40000,C53251878,26,6,16,1,0,1,10.596659732783579,200.0,Adulte,0
6039f0bd-3372-4546-ab48-848795b3c5ac,425,PAYMENT,568000,C20354044,21,3,16,0,0,1,13.249878458265119,753.6577472566709,Jeune,1
12fd7c2d-ca14-4e43-98b6-e8c9dc2c2e65,547,DEBIT,917100,C33146379,38,1,18,0,0,0,13.728972886940074,957.6533819707421,Mature,2
a98c714d-760b-435c-be44-6a26a05b5fe6,156,TRANSFER,32000,C77039049,47,6,11,1,0,1,10.373522431293592,178.88543819998318,Mature,2
e4141bdc-3b15-45cf-b111-b1382a17cfdc,225,PAYMENT,44000,C40815198,36,2,8,0,0,0,10.691967639914864,209.76176963403032,Mature,2
ebfbd9e4-cbb1-4105-bd66-a26d04217e08,367,PAYMENT,2000,C29404283,22,1,6,0,0,0,7.601402334583733,44.721359549995796,Jeune,1
6d4f37cb-4c1b-472c-88aa-385d66e5be2d,351,PAYMENT,6600,C62304631,25,0,14,0,0,1,8.79497643168877,81.24038404635961,Jeune,1
db65e7e1-e984-49cc-aa53-ab20f38831a7,209,CASH_OUT,39500,C75525287,23,1,16,0,0,1,10.584081267024454,198.7460691435179,Jeune,1
1ed41d99-7dfa-4090-bd20-b5efb69784c3,498,CASH_OUT,191000,C24620879,52,6,17,1,0,1,12.160033942617156,437.03546766824314,Senior,3
89055eba-f1e0-42a3-b11e-bb3382155e18,259,TRANSFER,172500,C55645984,29,3,18,0,0,0,12.058158312538197,415.33119314590374,Adulte,0
d441c655-54b5-4730-9f67-c0c1f5195668,667,TRANSFER,57800,C37494158,31,6,18,1,0,0,10.96476135554887,240.41630560342617,Adulte,0
80751d86-360e-46e7-8eb7-f233d637d212,490,PAYMENT,72000,C74340749,45,6,9,1,0,1,11.184435286790631,268.32815729997475,Mature,2
ae0e786b-e670-4717-bd41-34d6976032c1,634,TRANSFER,13000,C94763635,23,5,9,1,0,1,9.472781556562168,114.0175425099138,Jeune,1
fb92640d-2602-41d0-a884-04bc7957dedf,400,TRANSFER,29000,C19279090,31,2,15,0,0,1,10.275085591132715,170.29386365926402,Adulte,0
81b84f12-b8ce-4413-b231-ad8be43d29ee,173,TRANSFER,132000,C55094791,20,0,4,0,1,0,11.790564777297387,363.318042491699,Jeune,1
2ebcf98b-9684-4c70-b194-ccce269df427,510,CASH_OUT,232400,C49351300,48,0,5,0,1,0,12.356219606876625,482.078831727758,Mature,2
a83b9361-a230-4edf-84a3-d465aa2f007d,274,PAYMENT,94600,C67111489,23,4,9,0,0,1,11.457423325808623,307.571129984594,Jeune,1
20ae6170-74c1-4286-b2f2-7381ea1a7eec,66,PAYMENT,160000,C45847517,26,2,17,0,0,1,11.982935344196433,400.0,Adulte,0
9e483e64-d73d-422f-96d9-7906198ae6be,537,DEBIT,15000,C75735545,23,1,8,0,0,0,9.61587214452889,122.47448713915891,Jeune,1
5de091b0-b263-4af5-a194-cf6bb1f4bfa4,657,PAYMENT,10600,C87029047,73,6,8,1,0,0,9.268703615273097,102.95630140987001,Senior,3
cbfaea0a-781e-48ff-a196-b151c1d099f5,85,CASH_OUT,153500,C82736373,23,3,12,0,0,1,11.941462360646149,391.7907604831947,Jeune,1
f5a789af-ece4-419d-a9fd-5500abbfcfe0,667,DEBIT,9000,C25214889,28,6,18,1,0,0,9.105090961257085,94.86832980505137,Adulte,0
657e5741-55a3-4d00-b362-05b8dffba415,133,CASH_OUT,55000,C96573652,20,5,12,1,0,1,10.915106645867503,234.5207879911715,Jeune,1
31613de6-9bb6-47e0-9fda-802bf2e0ec16,218,TRANSFER,125500,C67996098,69,2,1,0,1,0,11.74006900564972,354.25979167836704,Senior,3
15297fac-60e3-4f05-aed3-e8b32e94dcd2,111,PAYMENT,9500,C31564120,20,4,14,0,0,1,9.15915233520675,97.46794344808964,Jeune,1
f6383036-b756-4cbd-905d-30099f863faf,248,PAYMENT,107000,C65643008,31,3,7,0,0,0,11.580593459194764,327.10854467592253,Adulte,0
7c4a972a-3686-4b69-9bdf-f059ef6f1d0e,512,CASH_OUT,8000,C46017440,20,0,7,0,0,0,8.987321812850125,89.44271909999159,Jeune,1
9d5fde6a-2df4-4abc-8176-81f7856534e5,200,TRANSFER,263000,C60269382,21,1,7,0,0,0,12.479913113434042,512.8352561983233,Jeune,1
75a5a337-0771-42b9-a224-2c2ce69f2733,281,PAYMENT,1085000,C59899458,32,4,16,0,0,1,13.897091466615258,1041.633332799983,Adulte,0
e26e8dfa-3121-4c4b-9605-a17e7993ff6a,680,CASH_OUT,133600,C49341839,35,0,7,0,0,0,11.80261302508661,365.5133376499413,Adulte,0
3fa166ce-29a1-4f18-9816-3c74621b71a5,90,PAYMENT,58000,C94050762,34,3,17,0,0,1,10.968215530759236,240.8318915758459,Adulte,0
fc1e9cbc-39c5-4868-a90e-d11046aaf93a,561,PAYMENT,45000,C78017573,21,2,8,0,0,0,10.714439990727769,212.13203435596427,Jeune,1
72718a94-dd36-47d0-af65-7ee5309dff22,391,CASH_OUT,18000,C296626,69,2,6,0,0,0,9.798182590890704,134.16407864998737,Senior,3
b50b3881-6821-499c-92a0-1c7e2f8af760,208,TRANSFER,171900,C78990030,25,1,15,0,0,1,12.05467400868968,414.6082488325576,Jeune,1
f6e44ddb-4163-4578-9246-224801a15ba8,107,TRANSFER,18500,C21799992,24,4,10,0,0,1,9.825580063659602,136.01470508735443,Jeune,1
f05d6408-039b-405d-bfb7-8408925bee1a,33,PAYMENT,288500,C25568098,46,1,8,0,0,0,12.57245383112879,537.1219600798314,Mature,2
96bff452-48d0-40bc-aa69-4e2c6db3cc8b,548,PAYMENT,127500,C20004101,22,1,19,0,0,0,11.755879486687116,357.0714214271425,Jeune,1
1c4a112a-ac23-4cf3-b1d9-495d984ca19e,401,DEBIT,23600,C692545,58,2,16,0,0,1,10.069044362997353,153.62291495737216,Senior,3
2919a911-5e20-4ed7-9bcc-bf6747252b16,401,PAYMENT,24000,C86990959,30,2,16,0,0,1,10.085850775128717,154.91933384829667,Adulte,0
3d803613-5cf7-4bd6-bd5f-5e8f726580c4,543,PAYMENT,31700,C87957077,33,1,14,0,0,1,10.36410350510914,178.04493814764857,Adulte,0
aa8495d7-f1ff-4591-970c-d4983bed3f80,380,TRANSFER,130200,C96860407,25,1,19,0,0,0,11.776834689218662,360.8323710533743,Jeune,1
450a211a-4d77-4464-8316-152f94a9c0d6,558,TRANSFER,405400,C5823038,30,2,5,0,1,0,12.91263197969655,636.7102951892642,Adulte,0
9325036a-fcf2-477d-b9de-e3739e3be648,629,PAYMENT,25200,C66771282,20,5,4,1,1,0,10.134638955251866,158.74507866387543,Jeune,1
c7896438-f53b-420d-a61d-3e0e2c8ec553,43,TRANSFER,4500,C50878571,65,1,18,0,0,0,8.412054873292933,67.08203932499369,Senior,3
aca0aea3-8acb-4d64-b641-a60a1bd2ec71,684,DEBIT,23400,C49970812,25,0,11,0,0,1,10.060534035475412,152.97058540778355,Jeune,1
